edge_id,source,destination,edge_type,dataset,transition_frequency,attack_label,timestamp,edge_weight,normalized_weight,destination_risk,edge_rank
629848,70,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,629847,0.555003,0.49499350198980535,0.2333,412199
630016,184,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,630015,0.555003,0.49499350198980535,0.2333,412223
630103,96,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,630102,0.555003,0.49499350198980535,0.2333,412235
630139,209,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,630138,0.555003,0.49499350198980535,0.2333,412239
630168,213,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,630167,0.555003,0.49499350198980535,0.2333,412243
630392,98,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,630391,0.555003,0.49499350198980535,0.2333,412275
632624,73,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,632623,0.555003,0.49499350198980535,0.2333,412590
636344,70,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,636343,0.555003,0.49499350198980535,0.2333,413117
640653,187,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,640652,0.555003,0.49499350198980535,0.2333,413725
646853,115,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,646852,0.555003,0.49499350198980535,0.2333,414601
647018,184,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,647017,0.555003,0.49499350198980535,0.2333,414625
647277,68,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,647276,0.555003,0.49499350198980535,0.2333,414658
647874,211,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,647873,0.555003,0.49499350198980535,0.2333,414744
647876,124,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,647875,0.555003,0.49499350198980535,0.2333,414745
673227,66,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,673226,0.555003,0.49499350198980535,0.2333,418322
674168,104,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,674167,0.555003,0.49499350198980535,0.2333,418454
675575,94,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,675574,0.555003,0.49499350198980535,0.2333,418654
681808,64,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,681807,0.555003,0.49499350198980535,0.2333,419534
684784,94,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,684783,0.555003,0.49499350198980535,0.2333,419955
689774,64,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,689773,0.555003,0.49499350198980535,0.2333,420659
696391,92,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,696390,0.555003,0.49499350198980535,0.2333,421594
696972,92,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,696971,0.555003,0.49499350198980535,0.2333,421675
705579,62,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,705578,0.555003,0.49499350198980535,0.2333,422890
716914,62,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,716913,0.555003,0.49499350198980535,0.2333,424491
752129,124,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,752128,0.555003,0.49499350198980535,0.2333,429462
756238,213,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,756237,0.555003,0.49499350198980535,0.2333,430044
757503,184,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,757502,0.555003,0.49499350198980535,0.2333,430224
759778,211,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,759777,0.555003,0.49499350198980535,0.2333,430542
760335,22,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,760334,0.555003,0.49499350198980535,0.2333,430622
763062,162,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,763061,0.555003,0.49499350198980535,0.2333,431008
788900,22,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,788899,0.555003,0.49499350198980535,0.2333,434655
801549,209,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,801548,0.555003,0.49499350198980535,0.2333,436441
801576,213,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,801575,0.555003,0.49499350198980535,0.2333,436445
809720,22,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,809719,0.555003,0.49499350198980535,0.2333,437596
816383,204,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,816382,0.555003,0.49499350198980535,0.2333,438537
831261,204,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,831260,0.555003,0.49499350198980535,0.2333,440635
845080,131,48,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,845079,0.555003,0.49499350198980535,0.2333,442586
857831,131,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,857830,0.555003,0.49499350198980535,0.2333,444387
861493,22,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,861492,0.555003,0.49499350198980535,0.2333,444905
869307,162,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,869306,0.555003,0.49499350198980535,0.2333,446009
873417,228,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,873416,0.555003,0.49499350198980535,0.2333,446589
883333,131,52,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,883332,0.555003,0.49499350198980535,0.2333,447988
930082,131,54,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,930081,0.555003,0.49499350198980535,0.2333,454589
1135235,115,50,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1135234,0.555003,0.49499350198980535,0.2333,483551
74663,0,22,CAN_TRANSITION,CIC_IDS2017,1,ATTACK,74662,0.555001,0.49498003461116286,0.2333,506590
74667,28,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74666,0.555001,0.49498003461116286,0.2333,506591
74675,44,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74674,0.555001,0.49498003461116286,0.2333,506592
74680,54,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74679,0.555001,0.49498003461116286,0.2333,506593
74692,72,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74691,0.555001,0.49498003461116286,0.2333,506594
74695,26,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74694,0.555001,0.49498003461116286,0.2333,506595
74698,36,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74697,0.555001,0.49498003461116286,0.2333,506596
74716,40,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74715,0.555001,0.49498003461116286,0.2333,506598
74726,24,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74725,0.555001,0.49498003461116286,0.2333,506600
74752,44,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74751,0.555001,0.49498003461116286,0.2333,506602
74760,40,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74759,0.555001,0.49498003461116286,0.2333,506604
74779,115,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74778,0.555001,0.49498003461116286,0.2333,506606
74833,131,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74832,0.555001,0.49498003461116286,0.2333,506614
74858,70,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74857,0.555001,0.49498003461116286,0.2333,506618
75092,24,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75091,0.555001,0.49498003461116286,0.2333,506651
75188,206,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75187,0.555001,0.49498003461116286,0.2333,506664
75439,86,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75438,0.555001,0.49498003461116286,0.2333,506700
75517,228,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75516,0.555001,0.49498003461116286,0.2333,506710
75638,233,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75637,0.555001,0.49498003461116286,0.2333,506728
75859,82,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75858,0.555001,0.49498003461116286,0.2333,506760
75975,242,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75974,0.555001,0.49498003461116286,0.2333,506776
76056,246,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76055,0.555001,0.49498003461116286,0.2333,506786
76450,170,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76449,0.555001,0.49498003461116286,0.2333,506843
76509,124,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76508,0.555001,0.49498003461116286,0.2333,506851
76737,82,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76736,0.555001,0.49498003461116286,0.2333,506882
77104,233,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,77103,0.555001,0.49498003461116286,0.2333,506934
77871,170,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,77870,0.555001,0.49498003461116286,0.2333,507044
78016,82,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,78015,0.555001,0.49498003461116286,0.2333,507063
78269,84,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,78268,0.555001,0.49498003461116286,0.2333,507100
80385,80,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,80384,0.555001,0.49498003461116286,0.2333,507399
80761,196,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,80760,0.555001,0.49498003461116286,0.2333,507451
81282,111,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,81281,0.555001,0.49498003461116286,0.2333,507525
82836,111,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82835,0.555001,0.49498003461116286,0.2333,507744
82977,113,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82976,0.555001,0.49498003461116286,0.2333,507764
83117,245,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,83116,0.555001,0.49498003461116286,0.2333,507784
83217,80,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,83216,0.555001,0.49498003461116286,0.2333,507798
83401,115,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,83400,0.555001,0.49498003461116286,0.2333,507824
83580,170,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,83579,0.555001,0.49498003461116286,0.2333,507850
84004,227,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,84003,0.555001,0.49498003461116286,0.2333,507909
84591,28,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,84590,0.555001,0.49498003461116286,0.2333,507992
85420,228,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,85419,0.555001,0.49498003461116286,0.2333,508109
85955,246,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,85954,0.555001,0.49498003461116286,0.2333,508184
86832,227,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,86831,0.555001,0.49498003461116286,0.2333,508308
88249,228,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,88248,0.555001,0.49498003461116286,0.2333,508508
89317,202,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,89316,0.555001,0.49498003461116286,0.2333,508660
89416,82,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,89415,0.555001,0.49498003461116286,0.2333,508673
92232,60,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,92231,0.555001,0.49498003461116286,0.2333,509070
93449,111,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,93448,0.555001,0.49498003461116286,0.2333,509243
93741,113,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,93740,0.555001,0.49498003461116286,0.2333,509283
94307,115,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,94306,0.555001,0.49498003461116286,0.2333,509363
94537,80,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,94536,0.555001,0.49498003461116286,0.2333,509397
97284,246,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,97283,0.555001,0.49498003461116286,0.2333,509783
97366,80,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,97365,0.555001,0.49498003461116286,0.2333,509796
98552,113,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,98551,0.555001,0.49498003461116286,0.2333,509962
98695,243,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,98694,0.555001,0.49498003461116286,0.2333,509982
99975,204,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,99974,0.555001,0.49498003461116286,0.2333,510163
100590,194,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,100589,0.555001,0.49498003461116286,0.2333,510251
100995,227,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,100994,0.555001,0.49498003461116286,0.2333,510307
102126,209,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,102125,0.555001,0.49498003461116286,0.2333,510467
103307,73,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,103306,0.555001,0.49498003461116286,0.2333,510635
103828,228,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,103827,0.555001,0.49498003461116286,0.2333,510707
104286,28,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,104285,0.555001,0.49498003461116286,0.2333,510773
110859,24,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,110858,0.555001,0.49498003461116286,0.2333,511701
116343,28,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,116342,0.555001,0.49498003461116286,0.2333,512474
125026,86,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,125025,0.555001,0.49498003461116286,0.2333,513701
126426,111,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,126425,0.555001,0.49498003461116286,0.2333,513898
126993,245,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,126992,0.555001,0.49498003461116286,0.2333,513978
127276,26,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,127275,0.555001,0.49498003461116286,0.2333,514018
127704,22,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,127703,0.555001,0.49498003461116286,0.2333,514079
139306,113,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,139305,0.555001,0.49498003461116286,0.2333,515717
149632,245,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,149631,0.555001,0.49498003461116286,0.2333,517175
151964,227,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,151963,0.555001,0.49498003461116286,0.2333,517502
168032,243,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,168031,0.555001,0.49498003461116286,0.2333,519773
197020,206,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,197019,0.555001,0.49498003461116286,0.2333,523865
199391,84,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,199390,0.555001,0.49498003461116286,0.2333,524201
199818,202,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,199817,0.555001,0.49498003461116286,0.2333,524261
221838,170,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,221837,0.555001,0.49498003461116286,0.2333,527369
232139,42,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,232138,0.555001,0.49498003461116286,0.2333,528822
232141,44,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,232140,0.555001,0.49498003461116286,0.2333,528823
284839,104,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,284838,0.555001,0.49498003461116286,0.2333,536262
307353,102,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,307352,0.555001,0.49498003461116286,0.2333,539442
314368,44,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,314367,0.555001,0.49498003461116286,0.2333,540433
314936,42,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,314935,0.555001,0.49498003461116286,0.2333,540512
347088,38,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,347087,0.555001,0.49498003461116286,0.2333,545052
351983,101,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,351982,0.555001,0.49498003461116286,0.2333,545742
369019,34,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,369018,0.555001,0.49498003461116286,0.2333,548148
372168,40,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,372167,0.555001,0.49498003461116286,0.2333,548593
372257,115,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,372256,0.555001,0.49498003461116286,0.2333,548605
373245,32,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,373244,0.555001,0.49498003461116286,0.2333,548744
379960,42,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,379959,0.555001,0.49498003461116286,0.2333,549693
381092,38,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,381091,0.555001,0.49498003461116286,0.2333,549853
385556,38,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,385555,0.555001,0.49498003461116286,0.2333,550482
389072,30,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,389071,0.555001,0.49498003461116286,0.2333,550980
389327,135,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,389326,0.555001,0.49498003461116286,0.2333,551016
395814,229,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,395813,0.555001,0.49498003461116286,0.2333,551931
398712,245,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,398711,0.555001,0.49498003461116286,0.2333,552341
400120,243,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,400119,0.555001,0.49498003461116286,0.2333,552540
422703,231,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,422702,0.555001,0.49498003461116286,0.2333,555727
444665,36,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,444664,0.555001,0.49498003461116286,0.2333,558829
456763,133,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,456762,0.555001,0.49498003461116286,0.2333,560536
459929,36,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,459928,0.555001,0.49498003461116286,0.2333,560982
468066,229,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,468065,0.555001,0.49498003461116286,0.2333,562132
476567,233,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,476566,0.555001,0.49498003461116286,0.2333,563331
480622,46,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,480621,0.555001,0.49498003461116286,0.2333,563904
484574,68,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,484573,0.555001,0.49498003461116286,0.2333,564462
486876,73,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,486875,0.555001,0.49498003461116286,0.2333,564787
488015,50,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,488014,0.555001,0.49498003461116286,0.2333,564948
488207,22,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,488206,0.555001,0.49498003461116286,0.2333,564975
490162,196,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,490161,0.555001,0.49498003461116286,0.2333,565251
495572,48,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,495571,0.555001,0.49498003461116286,0.2333,566016
499549,135,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,499548,0.555001,0.49498003461116286,0.2333,566577
501613,209,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,501612,0.555001,0.49498003461116286,0.2333,566867
514746,66,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,514745,0.555001,0.49498003461116286,0.2333,568722
519064,231,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,519063,0.555001,0.49498003461116286,0.2333,569331
521294,40,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,521293,0.555001,0.49498003461116286,0.2333,569647
526736,131,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,526735,0.555001,0.49498003461116286,0.2333,570415
529199,98,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,529198,0.555001,0.49498003461116286,0.2333,570762
532694,133,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,532693,0.555001,0.49498003461116286,0.2333,571257
533631,52,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,533630,0.555001,0.49498003461116286,0.2333,571388
544285,32,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,544284,0.555001,0.49498003461116286,0.2333,572893
544301,60,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,544300,0.555001,0.49498003461116286,0.2333,572896
544369,70,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,544368,0.555001,0.49498003461116286,0.2333,572906
544393,64,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,544392,0.555001,0.49498003461116286,0.2333,572909
544406,204,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,544405,0.555001,0.49498003461116286,0.2333,572910
544417,58,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,544416,0.555001,0.49498003461116286,0.2333,572912
544536,94,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,544535,0.555001,0.49498003461116286,0.2333,572929
544548,104,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,544547,0.555001,0.49498003461116286,0.2333,572930
544685,101,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,544684,0.555001,0.49498003461116286,0.2333,572950
544963,102,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,544962,0.555001,0.49498003461116286,0.2333,572990
545022,124,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,545021,0.555001,0.49498003461116286,0.2333,572998
547250,42,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,547249,0.555001,0.49498003461116286,0.2333,573312
547854,191,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,547853,0.555001,0.49498003461116286,0.2333,573398
548500,92,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,548499,0.555001,0.49498003461116286,0.2333,573489
549270,189,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,549269,0.555001,0.49498003461116286,0.2333,573598
556333,120,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,556332,0.555001,0.49498003461116286,0.2333,574596
557769,187,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,557768,0.555001,0.49498003461116286,0.2333,574798
565377,102,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,565376,0.555001,0.49498003461116286,0.2333,575871
565416,62,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,565415,0.555001,0.49498003461116286,0.2333,575877
569628,104,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,569627,0.555001,0.49498003461116286,0.2333,576471
571047,104,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,571046,0.555001,0.49498003461116286,0.2333,576672
587606,68,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,587605,0.555001,0.49498003461116286,0.2333,579010
596871,211,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,596870,0.555001,0.49498003461116286,0.2333,580318
598999,213,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,598998,0.555001,0.49498003461116286,0.2333,580618
600264,184,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,600263,0.555001,0.49498003461116286,0.2333,580798
601782,204,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,601781,0.555001,0.49498003461116286,0.2333,581011
601922,101,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,601921,0.555001,0.49498003461116286,0.2333,581031
607578,66,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,607577,0.555001,0.49498003461116286,0.2333,581830
616503,98,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,616502,0.555001,0.49498003461116286,0.2333,583090
625432,73,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,625431,0.555001,0.49498003461116286,0.2333,584351
625861,70,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,625860,0.555001,0.49498003461116286,0.2333,584411
628254,96,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,628253,0.555001,0.49498003461116286,0.2333,584750
649931,94,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,649930,0.555001,0.49498003461116286,0.2333,587810
662410,102,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,662409,0.555001,0.49498003461116286,0.2333,589572
675573,64,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,675572,0.555001,0.49498003461116286,0.2333,591430
681806,92,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,681805,0.555001,0.49498003461116286,0.2333,592310
689771,62,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,689770,0.555001,0.49498003461116286,0.2333,593434
699435,187,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,699434,0.555001,0.49498003461116286,0.2333,594799
733311,162,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,733310,0.555001,0.49498003461116286,0.2333,599582
743346,184,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,743345,0.555001,0.49498003461116286,0.2333,600999
760334,46,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,760333,0.555001,0.49498003461116286,0.2333,603398
775806,72,46,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,775805,0.555001,0.49498003461116286,0.2333,605581
788899,48,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,788898,0.555001,0.49498003461116286,0.2333,607430
801143,124,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,801142,0.555001,0.49498003461116286,0.2333,609159
806171,70,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,806170,0.555001,0.49498003461116286,0.2333,609868
807941,50,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,807940,0.555001,0.49498003461116286,0.2333,610118
829882,209,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,829881,0.555001,0.49498003461116286,0.2333,613215
858240,213,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,858239,0.555001,0.49498003461116286,0.2333,617219
861492,52,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,861491,0.555001,0.49498003461116286,0.2333,617678
874849,131,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,874848,0.555001,0.49498003461116286,0.2333,619564
876110,54,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,876109,0.555001,0.49498003461116286,0.2333,619742
876111,22,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,876110,0.555001,0.49498003461116286,0.2333,619743
890558,162,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,890557,0.555001,0.49498003461116286,0.2333,621783
898383,56,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,898382,0.555001,0.49498003461116286,0.2333,622887
932725,58,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,932724,0.555001,0.49498003461116286,0.2333,627735
951333,131,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,951332,0.555001,0.49498003461116286,0.2333,630362
953130,120,22,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,953129,0.555001,0.49498003461116286,0.2333,630615
991165,246,56,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,991164,0.555001,0.49498003461116286,0.2333,635986
1130442,206,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1130441,0.555001,0.49498003461116286,0.2333,655647
1133976,84,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1133975,0.555001,0.49498003461116286,0.2333,656147
1138657,202,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1138656,0.555001,0.49498003461116286,0.2333,656807
1158058,86,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1158057,0.555001,0.49498003461116286,0.2333,659547
1181527,72,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1181526,0.555001,0.49498003461116286,0.2333,662859
1187048,217,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1187047,0.555001,0.49498003461116286,0.2333,663639
1211132,218,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1211131,0.555001,0.49498003461116286,0.2333,667039
