node_id,node_type,identifier,dataset,can_id,payload,severity,exploitability,privilege,communication_frequency,risk_score
865,CAN_FRAME,40_32_0_84_0_32_41_0,CIC_IDS2017,,40_32_0_84_0_32_41_0,1.0,0.1,0.5,0.0,0.15
866,CAN_FRAME,0_88_124_248_96_32_32_0,CIC_IDS2017,,0_88_124_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
867,CAN_FRAME,0_0_0_76_18_25_12_0,CIC_IDS2017,,0_0_0_76_18_25_12_0,1.0,0.1,0.5,0.0,0.15
868,CAN_FRAME,192_0_229_34_10_0_0_2,CIC_IDS2017,,192_0_229_34_10_0_0_2,1.0,0.1,0.5,0.0,0.15
869,CAN_FRAME,192_0_0_5_14_4_230_0,CIC_IDS2017,,192_0_0_5_14_4_230_0,1.0,0.1,0.5,0.0,0.15
870,CAN_FRAME,0_88_128_248_96_32_32_0,CIC_IDS2017,,0_88_128_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
871,CAN_FRAME,0_0_0_76_18_26_12_0,CIC_IDS2017,,0_0_0_76_18_26_12_0,1.0,0.1,0.5,0.0,0.15
872,CAN_FRAME,192_0_229_35_10_0_0_2,CIC_IDS2017,,192_0_229_35_10_0_0_2,1.0,0.1,0.5,0.0,0.15
873,CAN_FRAME,192_0_0_5_14_4_242_0,CIC_IDS2017,,192_0_0_5_14_4_242_0,1.0,0.1,0.5,0.0,0.15
874,CAN_FRAME,0_88_132_248_96_32_32_0,CIC_IDS2017,,0_88_132_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
875,CAN_FRAME,0_0_0_76_18_27_12_0,CIC_IDS2017,,0_0_0_76_18_27_12_0,1.0,0.1,0.5,0.0,0.15
876,CAN_FRAME,192_0_229_36_10_0_0_2,CIC_IDS2017,,192_0_229_36_10_0_0_2,1.0,0.1,0.5,0.0,0.15
877,CAN_FRAME,0_88_136_248_96_32_32_0,CIC_IDS2017,,0_88_136_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
878,CAN_FRAME,192_0_0_5_14_4_254_0,CIC_IDS2017,,192_0_0_5_14_4_254_0,1.0,0.1,0.5,0.0,0.15
879,CAN_FRAME,0_0_0_76_18_28_12_0,CIC_IDS2017,,0_0_0_76_18_28_12_0,1.0,0.1,0.5,0.0,0.15
880,CAN_FRAME,192_0_229_37_10_0_0_2,CIC_IDS2017,,192_0_229_37_10_0_0_2,1.0,0.1,0.5,0.0,0.15
881,CAN_FRAME,0_88_140_248_96_32_32_0,CIC_IDS2017,,0_88_140_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
882,CAN_FRAME,192_0_0_5_14_5_10_0,CIC_IDS2017,,192_0_0_5_14_5_10_0,1.0,0.1,0.5,0.0,0.15
883,CAN_FRAME,0_0_0_76_18_29_12_0,CIC_IDS2017,,0_0_0_76_18_29_12_0,1.0,0.1,0.5,0.0,0.15
884,CAN_FRAME,192_0_229_38_10_0_0_2,CIC_IDS2017,,192_0_229_38_10_0_0_2,1.0,0.1,0.5,0.0,0.15
885,CAN_FRAME,0_88_144_248_96_32_32_0,CIC_IDS2017,,0_88_144_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
886,CAN_FRAME,0_0_0_76_18_30_12_0,CIC_IDS2017,,0_0_0_76_18_30_12_0,1.0,0.1,0.5,0.0,0.15
887,CAN_FRAME,192_0_0_5_14_5_22_0,CIC_IDS2017,,192_0_0_5_14_5_22_0,1.0,0.1,0.5,0.0,0.15
888,CAN_FRAME,192_0_229_39_10_0_0_2,CIC_IDS2017,,192_0_229_39_10_0_0_2,1.0,0.1,0.5,0.0,0.15
889,CAN_FRAME,0_88_148_248_96_32_32_0,CIC_IDS2017,,0_88_148_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
890,CAN_FRAME,0_0_0_76_18_31_12_0,CIC_IDS2017,,0_0_0_76_18_31_12_0,1.0,0.1,0.5,0.0,0.15
891,CAN_FRAME,192_0_229_40_10_0_0_2,CIC_IDS2017,,192_0_229_40_10_0_0_2,1.0,0.1,0.5,0.0,0.15
892,CAN_FRAME,192_0_0_5_14_5_34_0,CIC_IDS2017,,192_0_0_5_14_5_34_0,1.0,0.1,0.5,0.0,0.15
893,CAN_FRAME,0_88_152_248_96_32_32_0,CIC_IDS2017,,0_88_152_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
894,CAN_FRAME,0_0_0_76_18_32_12_0,CIC_IDS2017,,0_0_0_76_18_32_12_0,1.0,0.1,0.5,0.0,0.15
895,CAN_FRAME,192_0_229_41_10_0_0_2,CIC_IDS2017,,192_0_229_41_10_0_0_2,1.0,0.1,0.5,0.0,0.15
896,CAN_FRAME,192_0_0_5_14_5_46_0,CIC_IDS2017,,192_0_0_5_14_5_46_0,1.0,0.1,0.5,0.0,0.15
897,CAN_FRAME,0_88_156_248_96_32_32_0,CIC_IDS2017,,0_88_156_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
898,CAN_FRAME,0_0_0_76_18_33_12_0,CIC_IDS2017,,0_0_0_76_18_33_12_0,1.0,0.1,0.5,0.0,0.15
899,CAN_FRAME,192_0_229_42_10_0_0_2,CIC_IDS2017,,192_0_229_42_10_0_0_2,1.0,0.1,0.5,0.0,0.15
900,CAN_FRAME,40_32_8_28_0_36_41_0,CIC_IDS2017,,40_32_8_28_0_36_41_0,1.0,0.1,0.5,0.0,0.15
901,CAN_FRAME,124_112_0_84_0_32_41_0,CIC_IDS2017,,124_112_0_84_0_32_41_0,1.0,0.1,0.5,0.0,0.15
902,CAN_FRAME,0_88_160_248_96_32_32_0,CIC_IDS2017,,0_88_160_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
903,CAN_FRAME,192_0_0_5_14_5_58_0,CIC_IDS2017,,192_0_0_5_14_5_58_0,1.0,0.1,0.5,0.0,0.15
904,CAN_FRAME,0_0_0_76_18_34_12_0,CIC_IDS2017,,0_0_0_76_18_34_12_0,1.0,0.1,0.5,0.0,0.15
905,CAN_FRAME,192_0_229_43_10_0_0_2,CIC_IDS2017,,192_0_229_43_10_0_0_2,1.0,0.1,0.5,0.0,0.15
906,CAN_FRAME,0_88_164_248_96_32_32_0,CIC_IDS2017,,0_88_164_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
907,CAN_FRAME,192_0_0_5_14_5_70_0,CIC_IDS2017,,192_0_0_5_14_5_70_0,1.0,0.1,0.5,0.0,0.15
908,CAN_FRAME,0_0_0_76_18_35_12_0,CIC_IDS2017,,0_0_0_76_18_35_12_0,1.0,0.1,0.5,0.0,0.15
909,CAN_FRAME,192_0_229_44_10_0_0_2,CIC_IDS2017,,192_0_229_44_10_0_0_2,1.0,0.1,0.5,0.0,0.15
910,CAN_FRAME,0_88_168_248_96_32_32_0,CIC_IDS2017,,0_88_168_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
911,CAN_FRAME,0_0_0_76_18_36_12_0,CIC_IDS2017,,0_0_0_76_18_36_12_0,1.0,0.1,0.5,0.0,0.15
912,CAN_FRAME,192_0_0_5_14_5_82_0,CIC_IDS2017,,192_0_0_5_14_5_82_0,1.0,0.1,0.5,0.0,0.15
913,CAN_FRAME,192_0_229_45_10_0_0_2,CIC_IDS2017,,192_0_229_45_10_0_0_2,1.0,0.1,0.5,0.0,0.15
914,CAN_FRAME,0_88_172_248_96_32_32_0,CIC_IDS2017,,0_88_172_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
915,CAN_FRAME,0_0_0_76_18_37_12_0,CIC_IDS2017,,0_0_0_76_18_37_12_0,1.0,0.1,0.5,0.0,0.15
916,CAN_FRAME,192_0_229_46_10_0_0_2,CIC_IDS2017,,192_0_229_46_10_0_0_2,1.0,0.1,0.5,0.0,0.15
917,CAN_FRAME,192_0_0_5_14_5_94_0,CIC_IDS2017,,192_0_0_5_14_5_94_0,1.0,0.1,0.5,0.0,0.15
918,CAN_FRAME,0_88_176_248_96_32_32_0,CIC_IDS2017,,0_88_176_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
919,CAN_FRAME,0_0_0_76_18_38_12_0,CIC_IDS2017,,0_0_0_76_18_38_12_0,1.0,0.1,0.5,0.0,0.15
920,CAN_FRAME,192_0_229_47_10_0_0_2,CIC_IDS2017,,192_0_229_47_10_0_0_2,1.0,0.1,0.5,0.0,0.15
921,CAN_FRAME,192_0_0_5_14_5_106_0,CIC_IDS2017,,192_0_0_5_14_5_106_0,1.0,0.1,0.5,0.0,0.15
922,CAN_FRAME,0_88_180_248_96_32_32_0,CIC_IDS2017,,0_88_180_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
923,CAN_FRAME,0_0_0_76_18_39_12_0,CIC_IDS2017,,0_0_0_76_18_39_12_0,1.0,0.1,0.5,0.0,0.15
924,CAN_FRAME,192_0_229_48_10_0_0_2,CIC_IDS2017,,192_0_229_48_10_0_0_2,1.0,0.1,0.5,0.0,0.15
925,CAN_FRAME,0_88_184_248_96_32_32_0,CIC_IDS2017,,0_88_184_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
926,CAN_FRAME,192_0_0_5_14_5_118_0,CIC_IDS2017,,192_0_0_5_14_5_118_0,1.0,0.1,0.5,0.0,0.15
927,CAN_FRAME,0_0_0_76_18_40_12_0,CIC_IDS2017,,0_0_0_76_18_40_12_0,1.0,0.1,0.5,0.0,0.15
928,CAN_FRAME,192_0_229_49_10_0_0_2,CIC_IDS2017,,192_0_229_49_10_0_0_2,1.0,0.1,0.5,0.0,0.15
929,CAN_FRAME,0_88_188_248_96_32_32_0,CIC_IDS2017,,0_88_188_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
930,CAN_FRAME,192_0_0_5_14_5_130_0,CIC_IDS2017,,192_0_0_5_14_5_130_0,1.0,0.1,0.5,0.0,0.15
931,CAN_FRAME,0_0_0_76_18_41_12_0,CIC_IDS2017,,0_0_0_76_18_41_12_0,1.0,0.1,0.5,0.0,0.15
932,CAN_FRAME,192_0_229_50_10_0_0_2,CIC_IDS2017,,192_0_229_50_10_0_0_2,1.0,0.1,0.5,0.0,0.15
933,CAN_FRAME,0_88_192_248_96_32_32_0,CIC_IDS2017,,0_88_192_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
934,CAN_FRAME,0_0_0_76_18_42_12_0,CIC_IDS2017,,0_0_0_76_18_42_12_0,1.0,0.1,0.5,0.0,0.15
935,CAN_FRAME,192_0_0_5_14_5_142_0,CIC_IDS2017,,192_0_0_5_14_5_142_0,1.0,0.1,0.5,0.0,0.15
936,CAN_FRAME,192_0_229_51_10_0_0_2,CIC_IDS2017,,192_0_229_51_10_0_0_2,1.0,0.1,0.5,0.0,0.15
937,CAN_FRAME,0_88_196_248_96_32_32_0,CIC_IDS2017,,0_88_196_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
938,CAN_FRAME,0_0_0_76_18_43_12_0,CIC_IDS2017,,0_0_0_76_18_43_12_0,1.0,0.1,0.5,0.0,0.15
939,CAN_FRAME,192_0_229_52_10_0_0_2,CIC_IDS2017,,192_0_229_52_10_0_0_2,1.0,0.1,0.5,0.0,0.15
940,CAN_FRAME,192_0_0_5_14_5_154_0,CIC_IDS2017,,192_0_0_5_14_5_154_0,1.0,0.1,0.5,0.0,0.15
941,CAN_FRAME,0_88_200_248_96_32_32_0,CIC_IDS2017,,0_88_200_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
942,CAN_FRAME,0_0_0_76_18_44_12_0,CIC_IDS2017,,0_0_0_76_18_44_12_0,1.0,0.1,0.5,0.0,0.15
943,CAN_FRAME,192_0_229_53_10_0_0_2,CIC_IDS2017,,192_0_229_53_10_0_0_2,1.0,0.1,0.5,0.0,0.15
944,CAN_FRAME,192_0_0_5_14_5_166_0,CIC_IDS2017,,192_0_0_5_14_5_166_0,1.0,0.1,0.5,0.0,0.15
945,CAN_FRAME,0_88_204_248_96_32_32_0,CIC_IDS2017,,0_88_204_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
946,CAN_FRAME,0_0_0_76_18_45_12_0,CIC_IDS2017,,0_0_0_76_18_45_12_0,1.0,0.1,0.5,0.0,0.15
947,CAN_FRAME,192_0_229_54_10_0_0_2,CIC_IDS2017,,192_0_229_54_10_0_0_2,1.0,0.1,0.5,0.0,0.15
948,CAN_FRAME,0_88_208_248_96_32_32_0,CIC_IDS2017,,0_88_208_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
949,CAN_FRAME,192_0_0_5_14_5_178_0,CIC_IDS2017,,192_0_0_5_14_5_178_0,1.0,0.1,0.5,0.0,0.15
950,CAN_FRAME,0_0_0_76_18_46_12_0,CIC_IDS2017,,0_0_0_76_18_46_12_0,1.0,0.1,0.5,0.0,0.15
951,CAN_FRAME,192_0_229_55_10_0_0_2,CIC_IDS2017,,192_0_229_55_10_0_0_2,1.0,0.1,0.5,0.0,0.15
952,CAN_FRAME,0_88_212_248_96_32_32_0,CIC_IDS2017,,0_88_212_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
953,CAN_FRAME,192_0_0_5_14_5_190_0,CIC_IDS2017,,192_0_0_5_14_5_190_0,1.0,0.1,0.5,0.0,0.15
954,CAN_FRAME,0_0_0_76_18_47_12_0,CIC_IDS2017,,0_0_0_76_18_47_12_0,1.0,0.1,0.5,0.0,0.15
955,CAN_FRAME,192_0_229_56_10_0_0_2,CIC_IDS2017,,192_0_229_56_10_0_0_2,1.0,0.1,0.5,0.0,0.15
956,CAN_FRAME,0_88_216_248_96_32_32_0,CIC_IDS2017,,0_88_216_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
957,CAN_FRAME,0_0_0_76_18_48_12_0,CIC_IDS2017,,0_0_0_76_18_48_12_0,1.0,0.1,0.5,0.0,0.15
958,CAN_FRAME,192_0_0_5_14_5_202_0,CIC_IDS2017,,192_0_0_5_14_5_202_0,1.0,0.1,0.5,0.0,0.15
959,CAN_FRAME,192_0_229_57_10_0_0_2,CIC_IDS2017,,192_0_229_57_10_0_0_2,1.0,0.1,0.5,0.0,0.15
960,CAN_FRAME,0_88_220_248_96_32_32_0,CIC_IDS2017,,0_88_220_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
961,CAN_FRAME,0_0_0_76_18_49_12_0,CIC_IDS2017,,0_0_0_76_18_49_12_0,1.0,0.1,0.5,0.0,0.15
962,CAN_FRAME,192_0_229_58_10_0_0_2,CIC_IDS2017,,192_0_229_58_10_0_0_2,1.0,0.1,0.5,0.0,0.15
963,CAN_FRAME,192_0_0_5_14_5_214_0,CIC_IDS2017,,192_0_0_5_14_5_214_0,1.0,0.1,0.5,0.0,0.15
964,CAN_FRAME,0_88_224_248_96_32_32_0,CIC_IDS2017,,0_88_224_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
965,CAN_FRAME,0_0_0_76_18_50_12_0,CIC_IDS2017,,0_0_0_76_18_50_12_0,1.0,0.1,0.5,0.0,0.15
966,CAN_FRAME,192_0_229_59_10_0_0_2,CIC_IDS2017,,192_0_229_59_10_0_0_2,1.0,0.1,0.5,0.0,0.15
967,CAN_FRAME,192_0_0_5_14_5_226_0,CIC_IDS2017,,192_0_0_5_14_5_226_0,1.0,0.1,0.5,0.0,0.15
968,CAN_FRAME,0_88_228_248_96_32_32_0,CIC_IDS2017,,0_88_228_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
969,CAN_FRAME,0_0_0_76_18_51_12_0,CIC_IDS2017,,0_0_0_76_18_51_12_0,1.0,0.1,0.5,0.0,0.15
970,CAN_FRAME,192_0_229_60_10_0_0_2,CIC_IDS2017,,192_0_229_60_10_0_0_2,1.0,0.1,0.5,0.0,0.15
971,CAN_FRAME,0_88_232_248_96_32_32_0,CIC_IDS2017,,0_88_232_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
972,CAN_FRAME,192_0_0_5_14_5_238_0,CIC_IDS2017,,192_0_0_5_14_5_238_0,1.0,0.1,0.5,0.0,0.15
973,CAN_FRAME,0_0_0_76_18_52_12_0,CIC_IDS2017,,0_0_0_76_18_52_12_0,1.0,0.1,0.5,0.0,0.15
974,CAN_FRAME,192_0_229_61_10_0_0_2,CIC_IDS2017,,192_0_229_61_10_0_0_2,1.0,0.1,0.5,0.0,0.15
975,CAN_FRAME,0_88_236_248_96_32_32_0,CIC_IDS2017,,0_88_236_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
976,CAN_FRAME,192_0_0_5_14_5_250_0,CIC_IDS2017,,192_0_0_5_14_5_250_0,1.0,0.1,0.5,0.0,0.15
977,CAN_FRAME,0_0_0_76_18_53_12_0,CIC_IDS2017,,0_0_0_76_18_53_12_0,1.0,0.1,0.5,0.0,0.15
978,CAN_FRAME,192_0_229_62_10_0_0_2,CIC_IDS2017,,192_0_229_62_10_0_0_2,1.0,0.1,0.5,0.0,0.15
979,CAN_FRAME,0_92_0_248_96_32_32_0,CIC_IDS2017,,0_92_0_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
980,CAN_FRAME,0_0_0_76_18_54_12_0,CIC_IDS2017,,0_0_0_76_18_54_12_0,1.0,0.1,0.5,0.0,0.15
981,CAN_FRAME,192_0_0_5_14_6_6_0,CIC_IDS2017,,192_0_0_5_14_6_6_0,1.0,0.1,0.5,0.0,0.15
982,CAN_FRAME,192_0_229_63_10_0_0_2,CIC_IDS2017,,192_0_229_63_10_0_0_2,1.0,0.1,0.5,0.0,0.15
983,CAN_FRAME,0_92_4_248_96_32_32_0,CIC_IDS2017,,0_92_4_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
984,CAN_FRAME,0_0_0_76_18_55_12_0,CIC_IDS2017,,0_0_0_76_18_55_12_0,1.0,0.1,0.5,0.0,0.15
985,CAN_FRAME,192_0_229_64_10_0_0_2,CIC_IDS2017,,192_0_229_64_10_0_0_2,1.0,0.1,0.5,0.0,0.15
986,CAN_FRAME,192_0_0_5_14_6_18_0,CIC_IDS2017,,192_0_0_5_14_6_18_0,1.0,0.1,0.5,0.0,0.15
987,CAN_FRAME,0_92_8_248_96_32_32_0,CIC_IDS2017,,0_92_8_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
988,CAN_FRAME,0_0_0_76_18_56_12_0,CIC_IDS2017,,0_0_0_76_18_56_12_0,1.0,0.1,0.5,0.0,0.15
989,CAN_FRAME,192_0_229_65_10_0_0_2,CIC_IDS2017,,192_0_229_65_10_0_0_2,1.0,0.1,0.5,0.0,0.15
990,CAN_FRAME,192_0_0_5_14_6_30_0,CIC_IDS2017,,192_0_0_5_14_6_30_0,1.0,0.1,0.5,0.0,0.15
991,CAN_FRAME,0_92_12_248_96_32_32_0,CIC_IDS2017,,0_92_12_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
992,CAN_FRAME,0_0_0_76_18_57_12_0,CIC_IDS2017,,0_0_0_76_18_57_12_0,1.0,0.1,0.5,0.0,0.15
993,CAN_FRAME,192_0_229_66_10_0_0_2,CIC_IDS2017,,192_0_229_66_10_0_0_2,1.0,0.1,0.5,0.0,0.15
994,CAN_FRAME,0_92_16_248_96_32_32_0,CIC_IDS2017,,0_92_16_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
995,CAN_FRAME,192_0_0_5_14_6_42_0,CIC_IDS2017,,192_0_0_5_14_6_42_0,1.0,0.1,0.5,0.0,0.15
996,CAN_FRAME,0_0_0_76_18_58_12_0,CIC_IDS2017,,0_0_0_76_18_58_12_0,1.0,0.1,0.5,0.0,0.15
997,CAN_FRAME,192_0_229_67_10_0_0_2,CIC_IDS2017,,192_0_229_67_10_0_0_2,1.0,0.1,0.5,0.0,0.15
998,CAN_FRAME,0_92_20_248_96_32_32_0,CIC_IDS2017,,0_92_20_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
999,CAN_FRAME,192_0_0_5_14_6_54_0,CIC_IDS2017,,192_0_0_5_14_6_54_0,1.0,0.1,0.5,0.0,0.15
1000,CAN_FRAME,0_0_0_76_18_59_12_0,CIC_IDS2017,,0_0_0_76_18_59_12_0,1.0,0.1,0.5,0.0,0.15
1001,CAN_FRAME,192_0_229_68_10_0_0_2,CIC_IDS2017,,192_0_229_68_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1002,CAN_FRAME,0_92_24_248_96_32_32_0,CIC_IDS2017,,0_92_24_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1003,CAN_FRAME,0_0_0_76_19_0_12_0,CIC_IDS2017,,0_0_0_76_19_0_12_0,1.0,0.1,0.5,0.0,0.15
1004,CAN_FRAME,192_0_0_5_14_6_66_0,CIC_IDS2017,,192_0_0_5_14_6_66_0,1.0,0.1,0.5,0.0,0.15
1005,CAN_FRAME,192_0_229_69_10_0_0_2,CIC_IDS2017,,192_0_229_69_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1006,CAN_FRAME,0_92_28_248_96_32_32_0,CIC_IDS2017,,0_92_28_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1007,CAN_FRAME,0_0_0_76_19_1_12_0,CIC_IDS2017,,0_0_0_76_19_1_12_0,1.0,0.1,0.5,0.0,0.15
1008,CAN_FRAME,192_0_229_70_10_0_0_2,CIC_IDS2017,,192_0_229_70_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1009,CAN_FRAME,192_0_0_5_14_6_78_0,CIC_IDS2017,,192_0_0_5_14_6_78_0,1.0,0.1,0.5,0.0,0.15
1010,CAN_FRAME,0_92_32_248_96_32_32_0,CIC_IDS2017,,0_92_32_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1011,CAN_FRAME,0_0_0_76_19_2_12_0,CIC_IDS2017,,0_0_0_76_19_2_12_0,1.0,0.1,0.5,0.0,0.15
1012,CAN_FRAME,192_0_229_71_10_0_0_2,CIC_IDS2017,,192_0_229_71_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1013,CAN_FRAME,192_0_0_5_14_6_90_0,CIC_IDS2017,,192_0_0_5_14_6_90_0,1.0,0.1,0.5,0.0,0.15
1014,CAN_FRAME,0_92_36_248_96_32_32_0,CIC_IDS2017,,0_92_36_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1015,CAN_FRAME,0_0_0_76_19_3_12_0,CIC_IDS2017,,0_0_0_76_19_3_12_0,1.0,0.1,0.5,0.0,0.15
1016,CAN_FRAME,192_0_229_72_10_0_0_2,CIC_IDS2017,,192_0_229_72_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1017,CAN_FRAME,0_92_40_248_96_32_32_0,CIC_IDS2017,,0_92_40_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1018,CAN_FRAME,192_0_0_5_14_6_102_0,CIC_IDS2017,,192_0_0_5_14_6_102_0,1.0,0.1,0.5,0.0,0.15
1019,CAN_FRAME,0_0_130_79_130_80_240_0,CIC_IDS2017,,0_0_130_79_130_80_240_0,1.0,0.1,0.5,0.0,0.15
1020,CAN_FRAME,0_0_0_76_19_4_12_0,CIC_IDS2017,,0_0_0_76_19_4_12_0,1.0,0.1,0.5,0.0,0.15
1021,CAN_FRAME,192_0_229_73_10_0_0_2,CIC_IDS2017,,192_0_229_73_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1022,CAN_FRAME,0_92_44_248_96_32_32_0,CIC_IDS2017,,0_92_44_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1023,CAN_FRAME,192_0_0_5_14_6_114_0,CIC_IDS2017,,192_0_0_5_14_6_114_0,1.0,0.1,0.5,0.0,0.15
1024,CAN_FRAME,0_0_0_76_19_5_12_0,CIC_IDS2017,,0_0_0_76_19_5_12_0,1.0,0.1,0.5,0.0,0.15
1025,CAN_FRAME,192_0_229_74_10_0_0_2,CIC_IDS2017,,192_0_229_74_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1026,CAN_FRAME,0_92_48_248_96_32_32_0,CIC_IDS2017,,0_92_48_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1027,CAN_FRAME,0_0_0_76_19_6_12_0,CIC_IDS2017,,0_0_0_76_19_6_12_0,1.0,0.1,0.5,0.0,0.15
1028,CAN_FRAME,192_0_0_5_14_6_126_0,CIC_IDS2017,,192_0_0_5_14_6_126_0,1.0,0.1,0.5,0.0,0.15
1029,CAN_FRAME,192_0_229_75_10_0_0_2,CIC_IDS2017,,192_0_229_75_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1030,CAN_FRAME,255_0_128_0_176_0_24_241,CIC_IDS2017,,255_0_128_0_176_0_24_241,1.0,0.1,0.5,0.0,0.15
1031,CAN_FRAME,0_92_52_248_96_32_32_0,CIC_IDS2017,,0_92_52_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1032,CAN_FRAME,0_0_0_76_19_7_12_0,CIC_IDS2017,,0_0_0_76_19_7_12_0,1.0,0.1,0.5,0.0,0.15
1033,CAN_FRAME,192_0_229_76_10_0_0_2,CIC_IDS2017,,192_0_229_76_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1034,CAN_FRAME,192_0_0_5_14_6_138_0,CIC_IDS2017,,192_0_0_5_14_6_138_0,1.0,0.1,0.5,0.0,0.15
1035,CAN_FRAME,0_92_56_248_96_32_32_0,CIC_IDS2017,,0_92_56_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1036,CAN_FRAME,0_0_0_76_19_8_12_0,CIC_IDS2017,,0_0_0_76_19_8_12_0,1.0,0.1,0.5,0.0,0.15
1037,CAN_FRAME,192_0_229_77_10_0_0_2,CIC_IDS2017,,192_0_229_77_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1038,CAN_FRAME,192_0_0_5_14_6_150_0,CIC_IDS2017,,192_0_0_5_14_6_150_0,1.0,0.1,0.5,0.0,0.15
1039,CAN_FRAME,0_92_60_248_96_32_32_0,CIC_IDS2017,,0_92_60_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1040,CAN_FRAME,0_0_0_76_19_9_12_0,CIC_IDS2017,,0_0_0_76_19_9_12_0,1.0,0.1,0.5,0.0,0.15
1041,CAN_FRAME,192_0_229_78_10_0_0_2,CIC_IDS2017,,192_0_229_78_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1042,CAN_FRAME,0_92_64_248_96_32_32_0,CIC_IDS2017,,0_92_64_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1043,CAN_FRAME,192_0_0_5_14_6_162_0,CIC_IDS2017,,192_0_0_5_14_6_162_0,1.0,0.1,0.5,0.0,0.15
1044,CAN_FRAME,0_0_0_76_19_10_12_0,CIC_IDS2017,,0_0_0_76_19_10_12_0,1.0,0.1,0.5,0.0,0.15
1045,CAN_FRAME,192_0_229_79_10_0_0_2,CIC_IDS2017,,192_0_229_79_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1046,CAN_FRAME,0_92_68_248_96_32_32_0,CIC_IDS2017,,0_92_68_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1047,CAN_FRAME,192_0_0_5_14_6_174_0,CIC_IDS2017,,192_0_0_5_14_6_174_0,1.0,0.1,0.5,0.0,0.15
1048,CAN_FRAME,0_0_0_76_19_11_12_0,CIC_IDS2017,,0_0_0_76_19_11_12_0,1.0,0.1,0.5,0.0,0.15
1049,CAN_FRAME,192_0_229_80_10_0_0_2,CIC_IDS2017,,192_0_229_80_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1050,CAN_FRAME,0_92_72_248_96_32_32_0,CIC_IDS2017,,0_92_72_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1051,CAN_FRAME,0_0_0_76_19_12_12_0,CIC_IDS2017,,0_0_0_76_19_12_12_0,1.0,0.1,0.5,0.0,0.15
