node_id,node_type,identifier,dataset,port,protocol,severity,exploitability,privilege,communication_frequency,risk_score
10426,SERVICE,58790:6,CSE_CIC_IDS2018,58790,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
10427,SERVICE,53740:6,CSE_CIC_IDS2018,53740,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
10428,SERVICE,48413:6,CSE_CIC_IDS2018,48413,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
10429,SERVICE,23403:6,CSE_CIC_IDS2018,23403,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10430,SERVICE,59223:6,CSE_CIC_IDS2018,59223,6,1.0,0.1,0.8,0.000100981540574383,0.2
10431,SERVICE,64291:6,CSE_CIC_IDS2018,64291,6,1.0,0.1,0.8,0.0002221593892636426,0.2
10432,SERVICE,57994:6,CSE_CIC_IDS2018,57994,6,1.0,0.1,0.8,0.0010704043300884599,0.2002
10433,SERVICE,63170:6,CSE_CIC_IDS2018,63170,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10434,SERVICE,57377:6,CSE_CIC_IDS2018,57377,6,1.0,0.1,0.8,0.0001615704649190128,0.2
10435,SERVICE,62966:6,CSE_CIC_IDS2018,62966,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10436,SERVICE,62084:6,CSE_CIC_IDS2018,62084,6,1.0,0.1,0.8,0.0001615704649190128,0.2
10437,SERVICE,63242:6,CSE_CIC_IDS2018,63242,6,1.0,0.1,0.8,0.000100981540574383,0.2
10438,SERVICE,59798:6,CSE_CIC_IDS2018,59798,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
10439,SERVICE,64577:6,CSE_CIC_IDS2018,64577,6,1.0,0.1,0.8,0.0002423556973785192,0.2
10440,SERVICE,63132:6,CSE_CIC_IDS2018,63132,6,1.0,0.1,0.8,0.000302944621723149,0.2001
10441,SERVICE,60273:6,CSE_CIC_IDS2018,60273,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10442,SERVICE,27706:6,CSE_CIC_IDS2018,27706,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10443,SERVICE,53291:6,CSE_CIC_IDS2018,53291,6,1.0,0.1,0.8,0.0003433372379529022,0.2001
10444,SERVICE,54391:6,CSE_CIC_IDS2018,54391,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10445,SERVICE,10441:6,CSE_CIC_IDS2018,10441,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10446,SERVICE,60229:6,CSE_CIC_IDS2018,60229,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10447,SERVICE,30664:6,CSE_CIC_IDS2018,30664,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10448,SERVICE,53730:6,CSE_CIC_IDS2018,53730,6,1.0,0.1,0.8,0.0006260855515611746,0.2001
10449,SERVICE,64781:6,CSE_CIC_IDS2018,64781,6,1.0,0.1,0.8,0.0002221593892636426,0.2
10450,SERVICE,54001:6,CSE_CIC_IDS2018,54001,6,1.0,0.1,0.8,0.0001615704649190128,0.2
10451,SERVICE,49236:6,CSE_CIC_IDS2018,49236,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
10452,SERVICE,55948:6,CSE_CIC_IDS2018,55948,6,1.0,0.1,0.8,0.0014945268005008684,0.2002
10453,SERVICE,61308:6,CSE_CIC_IDS2018,61308,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10454,SERVICE,4864:6,CSE_CIC_IDS2018,4864,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10455,SERVICE,45016:6,CSE_CIC_IDS2018,45016,6,1.0,0.1,0.8,0.0012723674112372259,0.2002
10456,SERVICE,59749:6,CSE_CIC_IDS2018,59749,6,1.0,0.1,0.8,0.0001615704649190128,0.2
10457,SERVICE,14511:6,CSE_CIC_IDS2018,14511,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10458,SERVICE,55042:6,CSE_CIC_IDS2018,55042,6,1.0,0.1,0.8,0.0014541341842711152,0.2002
10459,SERVICE,53719:6,CSE_CIC_IDS2018,53719,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10460,SERVICE,64455:6,CSE_CIC_IDS2018,64455,6,1.0,0.1,0.8,0.000100981540574383,0.2
10461,SERVICE,59887:6,CSE_CIC_IDS2018,59887,6,1.0,0.1,0.8,0.0001817667730338894,0.2
10462,SERVICE,56755:6,CSE_CIC_IDS2018,56755,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10463,SERVICE,30184:6,CSE_CIC_IDS2018,30184,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10464,SERVICE,53917:6,CSE_CIC_IDS2018,53917,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10465,SERVICE,56655:6,CSE_CIC_IDS2018,56655,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10466,SERVICE,65141:6,CSE_CIC_IDS2018,65141,6,1.0,0.1,0.8,0.0001817667730338894,0.2
10467,SERVICE,47218:6,CSE_CIC_IDS2018,47218,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
10468,SERVICE,54551:6,CSE_CIC_IDS2018,54551,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10469,SERVICE,52806:6,CSE_CIC_IDS2018,52806,6,1.0,0.1,0.8,0.001211778486892596,0.2002
10470,SERVICE,62296:6,CSE_CIC_IDS2018,62296,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10471,SERVICE,52265:6,CSE_CIC_IDS2018,52265,6,1.0,0.1,0.8,0.0004645150866421618,0.2001
10472,SERVICE,37266:6,CSE_CIC_IDS2018,37266,6,1.0,0.1,0.8,0.00100981540574383,0.2002
10473,SERVICE,46364:6,CSE_CIC_IDS2018,46364,6,1.0,0.1,0.8,0.0013329563355818556,0.2002
10474,SERVICE,6729:6,CSE_CIC_IDS2018,6729,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10475,SERVICE,57374:6,CSE_CIC_IDS2018,57374,6,1.0,0.1,0.8,0.0011511895625479663,0.2002
10476,SERVICE,62929:6,CSE_CIC_IDS2018,62929,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10477,SERVICE,63192:6,CSE_CIC_IDS2018,63192,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10478,SERVICE,55129:6,CSE_CIC_IDS2018,55129,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10479,SERVICE,61710:6,CSE_CIC_IDS2018,61710,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10480,SERVICE,58280:6,CSE_CIC_IDS2018,58280,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
10481,SERVICE,58400:6,CSE_CIC_IDS2018,58400,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
10482,SERVICE,57174:6,CSE_CIC_IDS2018,57174,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
10483,SERVICE,55984:6,CSE_CIC_IDS2018,55984,6,1.0,0.1,0.8,0.001514723108615745,0.2003
10484,SERVICE,55078:6,CSE_CIC_IDS2018,55078,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
10485,SERVICE,59553:6,CSE_CIC_IDS2018,59553,6,1.0,0.1,0.8,0.0001817667730338894,0.2
10486,SERVICE,64540:6,CSE_CIC_IDS2018,64540,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10487,SERVICE,61495:6,CSE_CIC_IDS2018,61495,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10488,SERVICE,61985:6,CSE_CIC_IDS2018,61985,6,1.0,0.1,0.8,0.000100981540574383,0.2
10489,SERVICE,31144:6,CSE_CIC_IDS2018,31144,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10490,SERVICE,52522:6,CSE_CIC_IDS2018,52522,6,1.0,0.1,0.8,0.0016964898816496344,0.2003
10491,SERVICE,61284:6,CSE_CIC_IDS2018,61284,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10492,SERVICE,2852:6,CSE_CIC_IDS2018,2852,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10493,SERVICE,19034:6,CSE_CIC_IDS2018,19034,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10494,SERVICE,63807:6,CSE_CIC_IDS2018,63807,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10495,SERVICE,56743:6,CSE_CIC_IDS2018,56743,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10496,SERVICE,59997:6,CSE_CIC_IDS2018,59997,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10497,SERVICE,11174:6,CSE_CIC_IDS2018,11174,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10498,SERVICE,62704:6,CSE_CIC_IDS2018,62704,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10499,SERVICE,52730:6,CSE_CIC_IDS2018,52730,6,1.0,0.1,0.8,0.001413741568041362,0.2002
10500,SERVICE,59511:6,CSE_CIC_IDS2018,59511,6,1.0,0.1,0.8,0.0001817667730338894,0.2
10501,SERVICE,63427:6,CSE_CIC_IDS2018,63427,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10502,SERVICE,59032:6,CSE_CIC_IDS2018,59032,6,1.0,0.1,0.8,0.0013733489518116088,0.2002
10503,SERVICE,52480:6,CSE_CIC_IDS2018,52480,6,1.0,0.1,0.8,0.0014743304923859918,0.2002
10504,SERVICE,61201:6,CSE_CIC_IDS2018,61201,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10505,SERVICE,55363:6,CSE_CIC_IDS2018,55363,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10506,SERVICE,55649:6,CSE_CIC_IDS2018,55649,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10507,SERVICE,49263:6,CSE_CIC_IDS2018,49263,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10508,SERVICE,28630:6,CSE_CIC_IDS2018,28630,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10509,SERVICE,63135:6,CSE_CIC_IDS2018,63135,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10510,SERVICE,63545:6,CSE_CIC_IDS2018,63545,6,1.0,0.1,0.8,0.0001615704649190128,0.2
10511,SERVICE,57155:6,CSE_CIC_IDS2018,57155,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
10512,SERVICE,61861:6,CSE_CIC_IDS2018,61861,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10513,SERVICE,54363:6,CSE_CIC_IDS2018,54363,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10514,SERVICE,38215:6,CSE_CIC_IDS2018,38215,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10515,SERVICE,58792:6,CSE_CIC_IDS2018,58792,6,1.0,0.1,0.8,0.0010704043300884599,0.2002
10516,SERVICE,60763:6,CSE_CIC_IDS2018,60763,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10517,SERVICE,62271:6,CSE_CIC_IDS2018,62271,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10518,SERVICE,59824:6,CSE_CIC_IDS2018,59824,6,1.0,0.1,0.8,0.0011511895625479663,0.2002
10519,SERVICE,55672:6,CSE_CIC_IDS2018,55672,6,1.0,0.1,0.8,0.0011511895625479663,0.2002
10520,SERVICE,1991:6,CSE_CIC_IDS2018,1991,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10521,SERVICE,49410:6,CSE_CIC_IDS2018,49410,6,1.0,0.1,0.8,0.0003837298541826554,0.2001
10522,SERVICE,56610:6,CSE_CIC_IDS2018,56610,6,1.0,0.1,0.8,0.0012521711031223493,0.2002
10523,SERVICE,56080:6,CSE_CIC_IDS2018,56080,6,1.0,0.1,0.8,0.001110796946318213,0.2002
10524,SERVICE,54602:6,CSE_CIC_IDS2018,54602,6,1.0,0.1,0.8,0.000908833865169447,0.2002
10525,SERVICE,60290:6,CSE_CIC_IDS2018,60290,6,1.0,0.1,0.8,0.001413741568041362,0.2002
10526,SERVICE,52782:6,CSE_CIC_IDS2018,52782,6,1.0,0.1,0.8,0.0011511895625479663,0.2002
10527,SERVICE,55373:6,CSE_CIC_IDS2018,55373,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10528,SERVICE,54355:6,CSE_CIC_IDS2018,54355,6,1.0,0.1,0.8,0.0001615704649190128,0.2
10529,SERVICE,58806:6,CSE_CIC_IDS2018,58806,6,1.0,0.1,0.8,0.0011713858706628429,0.2002
10530,SERVICE,47147:6,CSE_CIC_IDS2018,47147,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10531,SERVICE,58770:6,CSE_CIC_IDS2018,58770,6,1.0,0.1,0.8,0.001110796946318213,0.2002
10532,SERVICE,54092:6,CSE_CIC_IDS2018,54092,6,1.0,0.1,0.8,0.001211778486892596,0.2002
10533,SERVICE,17364:6,CSE_CIC_IDS2018,17364,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10534,SERVICE,54438:6,CSE_CIC_IDS2018,54438,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
10535,SERVICE,62484:6,CSE_CIC_IDS2018,62484,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10536,SERVICE,57286:6,CSE_CIC_IDS2018,57286,6,1.0,0.1,0.8,0.0013733489518116088,0.2002
10537,SERVICE,31059:6,CSE_CIC_IDS2018,31059,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10538,SERVICE,63972:6,CSE_CIC_IDS2018,63972,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10539,SERVICE,58477:6,CSE_CIC_IDS2018,58477,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10540,SERVICE,9563:6,CSE_CIC_IDS2018,9563,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10541,SERVICE,47709:6,CSE_CIC_IDS2018,47709,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10542,SERVICE,58333:6,CSE_CIC_IDS2018,58333,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
10543,SERVICE,63692:6,CSE_CIC_IDS2018,63692,6,1.0,0.1,0.8,0.0001817667730338894,0.2
10544,SERVICE,55443:6,CSE_CIC_IDS2018,55443,6,1.0,0.1,0.8,0.0001817667730338894,0.2
10545,SERVICE,63433:6,CSE_CIC_IDS2018,63433,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10546,SERVICE,62462:6,CSE_CIC_IDS2018,62462,6,1.0,0.1,0.8,0.000201963081148766,0.2
10547,SERVICE,61683:6,CSE_CIC_IDS2018,61683,6,1.0,0.1,0.8,0.000100981540574383,0.2
10548,SERVICE,60957:6,CSE_CIC_IDS2018,60957,6,1.0,0.1,0.8,0.000201963081148766,0.2
10549,SERVICE,63459:6,CSE_CIC_IDS2018,63459,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10550,SERVICE,56551:6,CSE_CIC_IDS2018,56551,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10551,SERVICE,4910:6,CSE_CIC_IDS2018,4910,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10552,SERVICE,14482:6,CSE_CIC_IDS2018,14482,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10553,SERVICE,57191:6,CSE_CIC_IDS2018,57191,6,1.0,0.1,0.8,0.000100981540574383,0.2
10554,SERVICE,33456:6,CSE_CIC_IDS2018,33456,6,1.0,0.1,0.8,0.000908833865169447,0.2002
10555,SERVICE,63451:6,CSE_CIC_IDS2018,63451,6,1.0,0.1,0.8,0.000201963081148766,0.2
10556,SERVICE,62186:6,CSE_CIC_IDS2018,62186,6,1.0,0.1,0.8,0.0001817667730338894,0.2
10557,SERVICE,22331:6,CSE_CIC_IDS2018,22331,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10558,SERVICE,26843:6,CSE_CIC_IDS2018,26843,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10559,SERVICE,53269:6,CSE_CIC_IDS2018,53269,6,1.0,0.1,0.8,0.0002827483136082724,0.2
10560,SERVICE,54113:6,CSE_CIC_IDS2018,54113,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
10561,SERVICE,57883:6,CSE_CIC_IDS2018,57883,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10562,SERVICE,61435:6,CSE_CIC_IDS2018,61435,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10563,SERVICE,42463:6,CSE_CIC_IDS2018,42463,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10564,SERVICE,62953:6,CSE_CIC_IDS2018,62953,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10565,SERVICE,14266:6,CSE_CIC_IDS2018,14266,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10566,SERVICE,22217:6,CSE_CIC_IDS2018,22217,6,1.0,0.1,0.8,0.0001615704649190128,0.2
10567,SERVICE,42058:6,CSE_CIC_IDS2018,42058,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
10568,SERVICE,55333:6,CSE_CIC_IDS2018,55333,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10569,SERVICE,28349:6,CSE_CIC_IDS2018,28349,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10570,SERVICE,62057:6,CSE_CIC_IDS2018,62057,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10571,SERVICE,63212:6,CSE_CIC_IDS2018,63212,6,1.0,0.1,0.8,0.0001615704649190128,0.2
10572,SERVICE,59795:6,CSE_CIC_IDS2018,59795,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10573,SERVICE,56379:6,CSE_CIC_IDS2018,56379,6,1.0,0.1,0.8,0.0002221593892636426,0.2
10574,SERVICE,2952:6,CSE_CIC_IDS2018,2952,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10575,SERVICE,4772:6,CSE_CIC_IDS2018,4772,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10576,SERVICE,64224:6,CSE_CIC_IDS2018,64224,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10577,SERVICE,55345:6,CSE_CIC_IDS2018,55345,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10578,SERVICE,58992:6,CSE_CIC_IDS2018,58992,6,1.0,0.1,0.8,0.0007876560164801874,0.2001
10579,SERVICE,20751:6,CSE_CIC_IDS2018,20751,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10580,SERVICE,31272:6,CSE_CIC_IDS2018,31272,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10581,SERVICE,61076:6,CSE_CIC_IDS2018,61076,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10582,SERVICE,45786:6,CSE_CIC_IDS2018,45786,6,1.0,0.1,0.8,0.0013733489518116088,0.2002
10583,SERVICE,62251:6,CSE_CIC_IDS2018,62251,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10584,SERVICE,58087:6,CSE_CIC_IDS2018,58087,6,1.0,0.1,0.8,0.000100981540574383,0.2
10585,SERVICE,63777:6,CSE_CIC_IDS2018,63777,6,1.0,0.1,0.8,0.000201963081148766,0.2
10586,SERVICE,52464:6,CSE_CIC_IDS2018,52464,6,1.0,0.1,0.8,0.0018378640384537706,0.2003
10587,SERVICE,14571:6,CSE_CIC_IDS2018,14571,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10588,SERVICE,64154:6,CSE_CIC_IDS2018,64154,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10589,SERVICE,55068:6,CSE_CIC_IDS2018,55068,6,1.0,0.1,0.8,0.0014339378761562386,0.2002
10590,SERVICE,25364:6,CSE_CIC_IDS2018,25364,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10591,SERVICE,65019:6,CSE_CIC_IDS2018,65019,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10592,SERVICE,59781:6,CSE_CIC_IDS2018,59781,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10593,SERVICE,6746:6,CSE_CIC_IDS2018,6746,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10594,SERVICE,4909:6,CSE_CIC_IDS2018,4909,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10595,SERVICE,62747:6,CSE_CIC_IDS2018,62747,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10596,SERVICE,43274:6,CSE_CIC_IDS2018,43274,6,1.0,0.1,0.8,0.0013531526436967322,0.2002
10597,SERVICE,19427:6,CSE_CIC_IDS2018,19427,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10598,SERVICE,58962:6,CSE_CIC_IDS2018,58962,6,1.0,0.1,0.8,0.0012521711031223493,0.2002
10599,SERVICE,63810:6,CSE_CIC_IDS2018,63810,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10600,SERVICE,58525:6,CSE_CIC_IDS2018,58525,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10601,SERVICE,59234:6,CSE_CIC_IDS2018,59234,6,1.0,0.1,0.8,0.0013733489518116088,0.2002
10602,SERVICE,57406:6,CSE_CIC_IDS2018,57406,6,1.0,0.1,0.8,0.0011713858706628429,0.2002
10603,SERVICE,60320:6,CSE_CIC_IDS2018,60320,6,1.0,0.1,0.8,0.0013531526436967322,0.2002
10604,SERVICE,58499:6,CSE_CIC_IDS2018,58499,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10605,SERVICE,55265:6,CSE_CIC_IDS2018,55265,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10606,SERVICE,62114:6,CSE_CIC_IDS2018,62114,6,1.0,0.1,0.8,0.0001817667730338894,0.2
10607,SERVICE,58509:6,CSE_CIC_IDS2018,58509,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
10608,SERVICE,22066:6,CSE_CIC_IDS2018,22066,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10609,SERVICE,58147:6,CSE_CIC_IDS2018,58147,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10610,SERVICE,59304:6,CSE_CIC_IDS2018,59304,6,1.0,0.1,0.8,0.0015753120329603748,0.2003
10611,SERVICE,63527:6,CSE_CIC_IDS2018,63527,6,1.0,0.1,0.8,0.0002221593892636426,0.2
10612,SERVICE,60533:6,CSE_CIC_IDS2018,60533,6,1.0,0.1,0.8,0.0002625520054933958,0.2
10613,SERVICE,62482:6,CSE_CIC_IDS2018,62482,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10614,SERVICE,1179:6,CSE_CIC_IDS2018,1179,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10615,SERVICE,3348:6,CSE_CIC_IDS2018,3348,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10616,SERVICE,11076:6,CSE_CIC_IDS2018,11076,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10617,SERVICE,62869:6,CSE_CIC_IDS2018,62869,6,1.0,0.1,0.8,0.000100981540574383,0.2
10618,SERVICE,30543:6,CSE_CIC_IDS2018,30543,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10619,SERVICE,5955:6,CSE_CIC_IDS2018,5955,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10620,SERVICE,57848:6,CSE_CIC_IDS2018,57848,6,1.0,0.1,0.8,0.0007674597083653108,0.2001
10621,SERVICE,25360:6,CSE_CIC_IDS2018,25360,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10622,SERVICE,3393:6,CSE_CIC_IDS2018,3393,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
10623,SERVICE,23588:6,CSE_CIC_IDS2018,23588,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
10624,SERVICE,61347:6,CSE_CIC_IDS2018,61347,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10625,SERVICE,2977:6,CSE_CIC_IDS2018,2977,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10626,SERVICE,55417:6,CSE_CIC_IDS2018,55417,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10627,SERVICE,65130:6,CSE_CIC_IDS2018,65130,6,1.0,0.1,0.8,0.000100981540574383,0.2
10628,SERVICE,63951:6,CSE_CIC_IDS2018,63951,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10629,SERVICE,54376:6,CSE_CIC_IDS2018,54376,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
10630,SERVICE,31948:6,CSE_CIC_IDS2018,31948,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10631,SERVICE,16438:6,CSE_CIC_IDS2018,16438,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10632,SERVICE,29189:6,CSE_CIC_IDS2018,29189,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10633,SERVICE,57114:6,CSE_CIC_IDS2018,57114,6,1.0,0.1,0.8,0.0013531526436967322,0.2002
10634,SERVICE,61050:6,CSE_CIC_IDS2018,61050,6,1.0,0.1,0.8,0.000201963081148766,0.2
10635,SERVICE,63877:6,CSE_CIC_IDS2018,63877,6,1.0,0.1,0.8,0.000100981540574383,0.2
10636,SERVICE,64005:6,CSE_CIC_IDS2018,64005,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10637,SERVICE,53493:6,CSE_CIC_IDS2018,53493,6,1.0,0.1,0.8,0.0003231409298380256,0.2001
10638,SERVICE,60850:6,CSE_CIC_IDS2018,60850,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
10639,SERVICE,55416:6,CSE_CIC_IDS2018,55416,6,1.0,0.1,0.8,0.001312760027466979,0.2002
10640,SERVICE,55282:6,CSE_CIC_IDS2018,55282,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
10641,SERVICE,53208:6,CSE_CIC_IDS2018,53208,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
10642,SERVICE,26824:6,CSE_CIC_IDS2018,26824,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
10643,SERVICE,63366:6,CSE_CIC_IDS2018,63366,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10644,SERVICE,31625:6,CSE_CIC_IDS2018,31625,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10645,SERVICE,43295:6,CSE_CIC_IDS2018,43295,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
10646,SERVICE,62094:6,CSE_CIC_IDS2018,62094,6,1.0,0.1,0.8,0.0001615704649190128,0.2
10647,SERVICE,55625:6,CSE_CIC_IDS2018,55625,6,1.0,0.1,0.8,0.0001211778486892596,0.2
10648,SERVICE,53244:6,CSE_CIC_IDS2018,53244,6,1.0,0.1,0.8,0.0008482449408248172,0.2001
10649,SERVICE,8023:6,CSE_CIC_IDS2018,8023,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10650,SERVICE,64564:6,CSE_CIC_IDS2018,64564,6,1.0,0.1,0.8,0.0001413741568041362,0.2
10651,SERVICE,53261:6,CSE_CIC_IDS2018,53261,6,1.0,0.1,0.8,0.0003635335460677788,0.2001
10652,SERVICE,56854:6,CSE_CIC_IDS2018,56854,6,1.0,0.1,0.8,0.0012723674112372259,0.2002
10653,SERVICE,65060:6,CSE_CIC_IDS2018,65060,6,1.0,0.1,0.8,0.000201963081148766,0.2
10654,SERVICE,49093:6,CSE_CIC_IDS2018,49093,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10655,SERVICE,16449:6,CSE_CIC_IDS2018,16449,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
10656,SERVICE,64134:6,CSE_CIC_IDS2018,64134,6,1.0,0.1,0.8,0.0001615704649190128,0.2
10657,SERVICE,57452:6,CSE_CIC_IDS2018,57452,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
10658,SERVICE,17346:6,CSE_CIC_IDS2018,17346,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
10659,SERVICE,60542:6,CSE_CIC_IDS2018,60542,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
